id,来源,分类关键词,时间,事件描述,详细描述,风险等级,原始数据路径,应对建议,影响范围,传播速度
EVENT-24629c44,Telegram,"漏洞利用方法相关,华为云配置错误利用",2024-09-15T23:34:50,有研究者在Telegram分享了华为云IAM的认证绕过漏洞细节。,多个网络安全厂商报告发现针对华为云IAM的新型攻击，利用了一个未公开的认证绕过漏洞。攻击主要针对媒体组织类客户，成功后可导致业务连续性受损。情报首次出现在Telegram平台，建议客户提高警惕并实施防护措施。,高,/data/telegram/2024/09/15/t16717.json,"1. 实施网络隔离，限制IAM对外暴露
2. 审查所有账户权限，撤销不必要的授权
3. 部署入侵检测系统监控异常活动
4. 备份关键数据
5. 按华为云安全公告执行紧急修复步骤",特定区域的IAM用户，主要影响媒体组织客户,快速传播
EVENT-729b8a38,技术博客,"访问凭证泄露相关,华为云API密钥泄露",2024-09-19T05:59:01,有用户报告华为云数据加密服务服务数据监管处罚，可能与近期的越权访问有关。,多个金融机构客户报告华为云数据加密服务服务出现异常，经调查与近期公开的越权访问漏洞有关。攻击者利用该漏洞可以监管处罚，目前已有部分客户受到影响。安全公告建议所有用户立即更新配置并开启额外安全防护。,高,/data/技术博客/2024/09/19/技19116.json,"1. 实施网络隔离，限制数据加密服务对外暴露
2. 审查所有账户权限，撤销不必要的授权
3. 部署入侵检测系统监控异常活动
4. 备份关键数据
5. 按华为云安全公告执行紧急修复步骤",依赖数据加密服务进行核心业务的金融机构用户,中等传播
EVENT-2a9a9449,Twitter,"舆情风险信息相关,华为云被黑客攻击",2024-09-10T20:24:30,Twitter上发现有人兜售华为云大型企业客户数据，疑似通过SQL注入获取。,华为云安全响应中心确认弹性公网IP服务存在SQL注入漏洞，该漏洞最初在Twitter上被报告。漏洞可能被用于服务中断，目前已有针对性补丁发布。受影响用户主要是使用默认配置的大型企业客户，建议立即更新系统。,低,/data/twitter/2024/09/10/t86343.json,"1. 应用华为云提供的临时安全补丁
2. 配置安全组规则，限制外部访问
3. 增加异常行为监控
4. 对敏感数据实施加密保护
5. 准备事件响应预案",华为云弹性公网IP服务的活跃用户，尤其是大型企业类客户,尚未广泛传播
EVENT-bd57ed1c,安全论坛,"舆情风险信息相关,华为云安全事件",2024-09-07T17:59:32,安全论坛上发现有人兜售华为云大型企业客户数据，疑似通过SSRF获取。,安全研究人员在安全论坛平台发现华为云数据加密服务服务中存在一处SSRF漏洞，攻击者可通过构造特殊请求绕过验证机制，导致监管处罚。该漏洞影响数据加密服务最新版本，目前尚无官方补丁。受影响的主要是大型企业类客户，建议临时采取防护措施。,低,/data/安全论坛/2024/09/07/安67619.json,"1. 立即更新数据加密服务至最新版本
2. 开启WAF防护
3. 检查系统日志，排查是否已被利用
4. 临时限制API访问权限
5. 联系华为云安全团队获取最新补丁",与受影响数据加密服务集成的其他云服务用户,中等传播
EVENT-3c3180f3,微博,"产品安全漏洞相关,华为云安全组配置错误",2024-09-11T11:49:21,微博上发现有人兜售华为云企业客户数据，疑似通过XSS获取。,多个企业客户报告华为云RDS服务出现异常，经调查与近期公开的XSS漏洞有关。攻击者利用该漏洞可以勒索软件攻击，目前已有部分客户受到影响。安全公告建议所有用户立即更新配置并开启额外安全防护。,低,/data/微博/2024/09/11/微28224.json,"1. 立即更新RDS至最新版本
2. 开启WAF防护
3. 检查系统日志，排查是否已被利用
4. 临时限制API访问权限
5. 联系华为云安全团队获取最新补丁",特定区域的RDS用户，主要影响企业客户,快速传播
EVENT-6ec87723,技术博客,"产品安全漏洞相关,华为云API漏洞",2024-09-23T01:57:27,网络安全监测发现针对华为云云容器引擎的未授权访问攻击增多，多个媒体组织客户受影响。,一位匿名安全研究员在技术博客上披露了华为云云容器引擎的未授权访问漏洞详情，并提供了概念验证代码。该漏洞允许攻击者在无需高级权限的情况下执行未授权操作，可能导致声誉受损。华为安全团队已确认该问题，并表示将在下一版本中修复。,中,/data/技术博客/2024/09/23/技22397.json,"1. 实施网络隔离，限制云容器引擎对外暴露
2. 审查所有账户权限，撤销不必要的授权
3. 部署入侵检测系统监控异常活动
4. 备份关键数据
5. 按华为云安全公告执行紧急修复步骤",与受影响云容器引擎集成的其他云服务用户,中等传播
EVENT-c5b7e10e,Telegram,"访问凭证泄露相关,华为云API密钥泄露",2024-09-30T23:38:28,Telegram上发现有人兜售华为云媒体组织客户数据，疑似通过信息泄露获取。,多个媒体组织客户报告华为云对象存储服务出现异常，经调查与近期公开的信息泄露漏洞有关。攻击者利用该漏洞可以客户投诉，目前已有部分客户受到影响。安全公告建议所有用户立即更新配置并开启额外安全防护。,低,/data/telegram/2024/09/30/t37185.json,"1. 立即更新对象存储至最新版本
2. 开启WAF防护
3. 检查系统日志，排查是否已被利用
4. 临时限制API访问权限
5. 联系华为云安全团队获取最新补丁",所有未更新到最新版本对象存储的客户,缓慢传播
EVENT-495015c0,安全论坛,"漏洞利用方法相关,华为云服务绕过技术",2024-09-22T01:41:25,有研究者在安全论坛分享了华为云负载均衡的信息泄露漏洞细节。,多个媒体组织客户报告华为云负载均衡服务出现异常，经调查与近期公开的信息泄露漏洞有关。攻击者利用该漏洞可以数据篡改，目前已有部分客户受到影响。安全公告建议所有用户立即更新配置并开启额外安全防护。,高,/data/安全论坛/2024/09/22/安50997.json,"1. 启用多因素认证
2. 修改所有访问凭证
3. 检查API调用日志，识别可疑活动
4. 部署额外的安全规则防止信息泄露
5. 制定恢复计划应对可能的数据篡改",通过公网访问负载均衡的所有客户,中等传播
EVENT-e07aa65a,微博,"舆情风险信息相关,华为云违反GDPR",2024-09-02T20:36:37,网络安全监测发现针对华为云DDS的SSRF攻击增多，多个科研单位客户受影响。,安全分析表明，华为云DDS服务中的一个SSRF漏洞被主动利用，多个科研单位客户已经遭遇数据加密失效。该漏洞首次在微博上被披露，利用难度较低，传播速度快。华为云已启动应急响应流程，并建议客户实施紧急防护措施。,低,/data/微博/2024/09/02/微42022.json,"1. 联系华为云安全团队报告情况
2. 暂时禁用受影响的功能模块
3. 部署第三方安全工具进行防护
4. 定期扫描系统漏洞
5. 关注安全公告获取最新修复信息",使用特定API接口的DDS客户,快速传播
EVENT-68bdccfd,GitHub,"访问凭证泄露相关,华为云IAM凭证泄露",2024-09-13T07:50:08,网络安全监测发现针对华为云ECS的XSS攻击增多，多个金融机构客户受影响。,安全研究人员在GitHub平台发现华为云ECS服务中存在一处XSS漏洞，攻击者可通过构造特殊请求绕过验证机制，导致DDoS攻击。该漏洞影响ECS最新版本，目前尚无官方补丁。受影响的主要是金融机构类客户，建议临时采取防护措施。,高,/data/github/2024/09/13/g43773.json,"1. 联系华为云安全团队报告情况
2. 暂时禁用受影响的功能模块
3. 部署第三方安全工具进行防护
4. 定期扫描系统漏洞
5. 关注安全公告获取最新修复信息",所有未更新到最新版本ECS的客户,尚未广泛传播
EVENT-b4fcc94b,微博,"产品安全漏洞相关,华为云函数计算漏洞",2024-09-03T21:14:57,微博上发现有人兜售华为云教育机构客户数据，疑似通过权限提升获取。,一个专注于云安全的研究团队在微博上分享了他们对华为云IAM的安全分析，发现了潜在的权限提升风险。虽然尚未观察到实际攻击，但如果被利用，可能导致业务连续性受损，特别是对于教育机构客户。建议管理员审查相关配置。,低,/data/微博/2024/09/03/微21784.json,"1. 实施网络隔离，限制IAM对外暴露
2. 审查所有账户权限，撤销不必要的授权
3. 部署入侵检测系统监控异常活动
4. 备份关键数据
5. 按华为云安全公告执行紧急修复步骤",依赖IAM进行核心业务的教育机构用户,中等传播
EVENT-52741083,暗网,"漏洞利用方法相关,华为云配置错误利用",2024-09-21T05:59:11,有报告华为云IAM服务存在信息泄露漏洞，可能导致数据泄露。,多个媒体组织客户报告华为云IAM服务出现异常，经调查与近期公开的信息泄露漏洞有关。攻击者利用该漏洞可以数据泄露，目前已有部分客户受到影响。安全公告建议所有用户立即更新配置并开启额外安全防护。,高,/data/暗网/2024/09/21/暗67382.json,"1. 启用多因素认证
2. 修改所有访问凭证
3. 检查API调用日志，识别可疑活动
4. 部署额外的安全规则防止信息泄露
5. 制定恢复计划应对可能的数据泄露",使用IAM默认配置的客户,缓慢传播
EVENT-bcf620f9,暗网,"产品安全漏洞相关,华为云OBS漏洞",2024-09-16T00:38:43,网络安全监测发现针对华为云IAM的命令注入攻击增多，多个初创公司客户受影响。,通过对暗网上流传的攻击工具分析，安全专家发现其针对华为云IAM的命令注入漏洞设计，可有效绕过常规防护。成功利用该漏洞可能导致客户投诉，目前受影响范围主要集中在初创公司客户群。华为官方正在开发修复方案。,高,/data/暗网/2024/09/16/暗77678.json,"1. 实施网络隔离，限制IAM对外暴露
2. 审查所有账户权限，撤销不必要的授权
3. 部署入侵检测系统监控异常活动
4. 备份关键数据
5. 按华为云安全公告执行紧急修复步骤",通过公网访问IAM的所有客户,中等传播
EVENT-c45bf793,安全公告,"访问凭证泄露相关,华为云AccessKey泄露",2024-09-18T05:29:50,安全研究人员发现华为云API Gateway中的未授权访问漏洞，影响多个教育机构客户。,在安全公告平台上发现有人兜售疑似从华为云API Gateway服务中获取的数据，卖家声称利用未授权访问漏洞获取了这些信息。受影响的主要是教育机构类客户，泄露内容可能导致敏感信息泄露。建议相关客户立即检查系统安全并更改凭证。,中,/data/安全公告/2024/09/18/安41239.json,"1. 实施网络隔离，限制API Gateway对外暴露
2. 审查所有账户权限，撤销不必要的授权
3. 部署入侵检测系统监控异常活动
4. 备份关键数据
5. 按华为云安全公告执行紧急修复步骤",使用特定API接口的API Gateway客户,快速传播
EVENT-5d2beb3a,技术博客,"产品安全漏洞相关,华为云数据库安全问题",2024-10-09T11:41:03,网络安全监测发现针对华为云CDN的SSRF攻击增多，多个跨国公司客户受影响。,多个跨国公司客户报告华为云CDN服务出现异常，经调查与近期公开的SSRF漏洞有关。攻击者利用该漏洞可以勒索软件攻击，目前已有部分客户受到影响。安全公告建议所有用户立即更新配置并开启额外安全防护。,中,/data/技术博客/2024/10/09/技43720.json,"1. 实施网络隔离，限制CDN对外暴露
2. 审查所有账户权限，撤销不必要的授权
3. 部署入侵检测系统监控异常活动
4. 备份关键数据
5. 按华为云安全公告执行紧急修复步骤",华为云CDN服务的活跃用户，尤其是跨国公司类客户,快速传播
EVENT-cda27381,安全论坛,"漏洞利用方法相关,华为云配置错误利用",2024-10-07T00:36:46,华为云RDS服务发生业务连续性受损事件，初步调查显示与越权访问有关。,一个专注于云安全的研究团队在安全论坛上分享了他们对华为云RDS的安全分析，发现了潜在的越权访问风险。虽然尚未观察到实际攻击，但如果被利用，可能导致业务连续性受损，特别是对于医疗机构客户。建议管理员审查相关配置。,低,/data/安全论坛/2024/10/07/安73213.json,"1. 实施网络隔离，限制RDS对外暴露
2. 审查所有账户权限，撤销不必要的授权
3. 部署入侵检测系统监控异常活动
4. 备份关键数据
5. 按华为云安全公告执行紧急修复步骤",使用RDS默认配置的客户,局部传播
EVENT-46382393,技术博客,"舆情风险信息相关,华为云安全漏洞报道",2024-10-13T08:53:22,安全研究人员发现华为云OBS中的命令注入漏洞，影响多个大型企业客户。,华为云安全响应中心确认OBS服务存在命令注入漏洞，该漏洞最初在技术博客上被报告。漏洞可能被用于数据篡改，目前已有针对性补丁发布。受影响用户主要是使用默认配置的大型企业客户，建议立即更新系统。,高,/data/技术博客/2024/10/13/技39578.json,"1. 实施网络隔离，限制OBS对外暴露
2. 审查所有账户权限，撤销不必要的授权
3. 部署入侵检测系统监控异常活动
4. 备份关键数据
5. 按华为云安全公告执行紧急修复步骤",使用特定API接口的OBS客户,中等传播
EVENT-6240e71c,Twitter,"访问凭证泄露相关,华为云敏感配置泄露",2024-09-10T00:25:41,安全机构发布华为云CDN的XSS风险预警，建议客户紧急修复以防DDoS攻击。,网络安全监控系统捕获到针对华为云CDN的大量攻击尝试，攻击方式与最近在Twitter上披露的XSS漏洞相符。这些攻击主要针对科研单位客户，成功利用后可能导致DDoS攻击。华为云安全团队已发布临时缓解方案。,低,/data/twitter/2024/09/10/t91679.json,"1. 实施网络隔离，限制CDN对外暴露
2. 审查所有账户权限，撤销不必要的授权
3. 部署入侵检测系统监控异常活动
4. 备份关键数据
5. 按华为云安全公告执行紧急修复步骤",使用特定API接口的CDN客户,快速传播
EVENT-aebc3f77,Twitter,"产品安全漏洞相关,华为云API漏洞",2024-10-05T11:56:52,网络安全监测发现针对华为云ModelArts的CSRF攻击增多，多个医疗机构客户受影响。,一个专注于云安全的研究团队在Twitter上分享了他们对华为云ModelArts的安全分析，发现了潜在的CSRF风险。虽然尚未观察到实际攻击，但如果被利用，可能导致DDoS攻击，特别是对于医疗机构客户。建议管理员审查相关配置。,低,/data/twitter/2024/10/05/t43668.json,"1. 应用华为云提供的临时安全补丁
2. 配置安全组规则，限制外部访问
3. 增加异常行为监控
4. 对敏感数据实施加密保护
5. 准备事件响应预案",通过公网访问ModelArts的所有客户,快速传播
EVENT-1563f0e4,暗网,"访问凭证泄露相关,华为云IAM凭证泄露",2024-09-23T03:25:53,暗网平台发现针对华为云DDS的越权访问攻击方法，可导致服务中断。,多个大型企业客户报告华为云DDS服务出现异常，经调查与近期公开的越权访问漏洞有关。攻击者利用该漏洞可以服务中断，目前已有部分客户受到影响。安全公告建议所有用户立即更新配置并开启额外安全防护。,中,/data/暗网/2024/09/23/暗29124.json,"1. 应用华为云提供的临时安全补丁
2. 配置安全组规则，限制外部访问
3. 增加异常行为监控
4. 对敏感数据实施加密保护
5. 准备事件响应预案",与受影响DDS集成的其他云服务用户,中等传播
EVENT-cbfc011f,暗网,"漏洞利用方法相关,华为云配置错误利用",2024-10-07T22:04:46,有报告华为云API Gateway服务存在信息泄露漏洞，可能导致数据篡改。,网络安全监控系统捕获到针对华为云API Gateway的大量攻击尝试，攻击方式与最近在暗网上披露的信息泄露漏洞相符。这些攻击主要针对企业客户，成功利用后可能导致数据篡改。华为云安全团队已发布临时缓解方案。,中,/data/暗网/2024/10/07/暗65502.json,"1. 联系华为云安全团队报告情况
2. 暂时禁用受影响的功能模块
3. 部署第三方安全工具进行防护
4. 定期扫描系统漏洞
5. 关注安全公告获取最新修复信息",特定区域的API Gateway用户，主要影响企业客户,中等传播
EVENT-07240849,Telegram,"内部敏感信息泄露相关,华为云会议记录泄露",2024-09-16T14:14:59,安全研究人员发现华为云WAF中的认证绕过漏洞，影响多个金融机构客户。,在Telegram平台上发现有人兜售疑似从华为云WAF服务中获取的数据，卖家声称利用认证绕过漏洞获取了这些信息。受影响的主要是金融机构类客户，泄露内容可能导致数据泄露。建议相关客户立即检查系统安全并更改凭证。,高,/data/telegram/2024/09/16/t63052.json,"1. 联系华为云安全团队报告情况
2. 暂时禁用受影响的功能模块
3. 部署第三方安全工具进行防护
4. 定期扫描系统漏洞
5. 关注安全公告获取最新修复信息",特定区域的WAF用户，主要影响金融机构客户,尚未广泛传播
EVENT-39e012be,暗网,"舆情风险信息相关,华为云数据安全合规",2024-10-14T16:32:40,华为云ECS服务发生声誉受损事件，初步调查显示与配置错误有关。,华为云安全响应中心确认ECS服务存在配置错误漏洞，该漏洞最初在暗网上被报告。漏洞可能被用于声誉受损，目前已有针对性补丁发布。受影响用户主要是使用默认配置的企业客户，建议立即更新系统。,中,/data/暗网/2024/10/14/暗54795.json,"1. 应用华为云提供的临时安全补丁
2. 配置安全组规则，限制外部访问
3. 增加异常行为监控
4. 对敏感数据实施加密保护
5. 准备事件响应预案",通过公网访问ECS的所有客户,局部传播
EVENT-afd3e4c2,GitHub,"内部敏感信息泄露相关,华为云会议记录泄露",2024-09-05T17:46:33,华为云CDN服务发生服务中断事件，初步调查显示与XSS有关。,多个教育机构客户报告华为云CDN服务出现异常，经调查与近期公开的XSS漏洞有关。攻击者利用该漏洞可以服务中断，目前已有部分客户受到影响。安全公告建议所有用户立即更新配置并开启额外安全防护。,高,/data/github/2024/09/05/g71093.json,"1. 立即更新CDN至最新版本
2. 开启WAF防护
3. 检查系统日志，排查是否已被利用
4. 临时限制API访问权限
5. 联系华为云安全团队获取最新补丁",与受影响CDN集成的其他云服务用户,缓慢传播
EVENT-2086c3f4,Twitter,"访问凭证泄露相关,华为云认证信息公开",2024-09-19T21:49:21,有报告华为云IoT平台服务存在中间人攻击漏洞，可能导致客户投诉。,安全分析表明，华为云IoT平台服务中的一个中间人攻击漏洞被主动利用，多个媒体组织客户已经遭遇客户投诉。该漏洞首次在Twitter上被披露，利用难度较低，传播速度快。华为云已启动应急响应流程，并建议客户实施紧急防护措施。,高,/data/twitter/2024/09/19/t85472.json,"1. 立即更新IoT平台至最新版本
2. 开启WAF防护
3. 检查系统日志，排查是否已被利用
4. 临时限制API访问权限
5. 联系华为云安全团队获取最新补丁",华为云IoT平台服务的活跃用户，尤其是媒体组织类客户,快速传播
EVENT-222afde4,Telegram,"用户数据泄露相关,华为云企业用户信息",2024-10-14T07:01:27,有研究者在Telegram分享了华为云弹性公网IP的信息泄露漏洞细节。,通过对Telegram上流传的攻击工具分析，安全专家发现其针对华为云弹性公网IP的信息泄露漏洞设计，可有效绕过常规防护。成功利用该漏洞可能导致客户投诉，目前受影响范围主要集中在初创公司客户群。华为官方正在开发修复方案。,高,/data/telegram/2024/10/14/t96067.json,"1. 启用多因素认证
2. 修改所有访问凭证
3. 检查API调用日志，识别可疑活动
4. 部署额外的安全规则防止信息泄露
5. 制定恢复计划应对可能的客户投诉",依赖弹性公网IP进行核心业务的初创公司用户,局部传播
EVENT-7b086a12,微博,"访问凭证泄露相关,华为云GitHub密钥泄露",2024-09-24T05:30:09,安全研究人员发现华为云API Gateway中的越权访问漏洞，影响多个大型企业客户。,在微博平台上发现有人兜售疑似从华为云API Gateway服务中获取的数据，卖家声称利用越权访问漏洞获取了这些信息。受影响的主要是大型企业类客户，泄露内容可能导致客户投诉。建议相关客户立即检查系统安全并更改凭证。,中,/data/微博/2024/09/24/微86367.json,"1. 启用多因素认证
2. 修改所有访问凭证
3. 检查API调用日志，识别可疑活动
4. 部署额外的安全规则防止越权访问
5. 制定恢复计划应对可能的客户投诉",特定区域的API Gateway用户，主要影响大型企业客户,中等传播
EVENT-e336c99e,Telegram,"舆情风险信息相关,华为云安全评估",2024-09-12T10:30:05,有用户报告华为云WAF服务数据客户投诉，可能与近期的业务逻辑漏洞有关。,多个教育机构客户报告华为云WAF服务出现异常，经调查与近期公开的业务逻辑漏洞漏洞有关。攻击者利用该漏洞可以客户投诉，目前已有部分客户受到影响。安全公告建议所有用户立即更新配置并开启额外安全防护。,高,/data/telegram/2024/09/12/t72777.json,"1. 立即更新WAF至最新版本
2. 开启WAF防护
3. 检查系统日志，排查是否已被利用
4. 临时限制API访问权限
5. 联系华为云安全团队获取最新补丁",与受影响WAF集成的其他云服务用户,缓慢传播
EVENT-bf62fc26,Twitter,"产品安全漏洞相关,华为云ECS漏洞",2024-10-07T12:57:06,黑客论坛公开华为云对象存储的配置错误利用代码，多个客户面临业务连续性受损风险。,在Twitter平台上发现有人兜售疑似从华为云对象存储服务中获取的数据，卖家声称利用配置错误漏洞获取了这些信息。受影响的主要是跨国公司类客户，泄露内容可能导致业务连续性受损。建议相关客户立即检查系统安全并更改凭证。,中,/data/twitter/2024/10/07/t48582.json,"1. 启用多因素认证
2. 修改所有访问凭证
3. 检查API调用日志，识别可疑活动
4. 部署额外的安全规则防止配置错误
5. 制定恢复计划应对可能的业务连续性受损",华为云对象存储服务的活跃用户，尤其是跨国公司类客户,快速传播
EVENT-2806f97e,安全公告,"舆情风险信息相关,华为云数据安全合规",2024-10-09T01:42:42,黑客论坛公开华为云云容器引擎的SQL注入利用代码，多个客户面临勒索软件攻击风险。,通过对安全公告上流传的攻击工具分析，安全专家发现其针对华为云云容器引擎的SQL注入漏洞设计，可有效绕过常规防护。成功利用该漏洞可能导致勒索软件攻击，目前受影响范围主要集中在教育机构客户群。华为官方正在开发修复方案。,中,/data/安全公告/2024/10/09/安38441.json,"1. 应用华为云提供的临时安全补丁
2. 配置安全组规则，限制外部访问
3. 增加异常行为监控
4. 对敏感数据实施加密保护
5. 准备事件响应预案",依赖云容器引擎进行核心业务的教育机构用户,缓慢传播
EVENT-619d7ddf,暗网,"内部敏感信息泄露相关,华为云会议记录泄露",2024-09-06T10:36:32,黑客论坛公开华为云ModelArts的未授权访问利用代码，多个客户面临客户投诉风险。,通过对暗网上流传的攻击工具分析，安全专家发现其针对华为云ModelArts的未授权访问漏洞设计，可有效绕过常规防护。成功利用该漏洞可能导致客户投诉，目前受影响范围主要集中在科研单位客户群。华为官方正在开发修复方案。,低,/data/暗网/2024/09/06/暗30374.json,"1. 立即更新ModelArts至最新版本
2. 开启WAF防护
3. 检查系统日志，排查是否已被利用
4. 临时限制API访问权限
5. 联系华为云安全团队获取最新补丁",依赖ModelArts进行核心业务的科研单位用户,局部传播
